character_id,character_code,label_eng,label_ja,label_ka,authority_control,sort_ja
1062,Oeyamano-03,Sannokimi,Sannokimi,三の君,"August 1989 Program; Bunka dejitaru raiburarii",さんのきみ
1063,Oeyamano-04,Watanabe-no-Tsuna,Watanabeno Tsuna,渡辺綱,"August 1989 Program; Bunka dejitaru raiburarii",わたなべのつな
1064,Oeyamano-05,Hanagaki Gonnokami,Hanagaki Gonnokami,花垣権頭,"August 1989 Program; Bunka dejitaru raiburarii",はながきごんのかみ
1065,Oeyamano-06,"Tsuna's aunt, in fact Ibarakidoji",Tsuna no oba jitsuwa Ibaragi Dōji,綱の伯母実は茨木童子,"August 1989 Program; Bunka dejitaru raiburarii",つなのおばじつはいばらきどうじ
1067,Oeyamano-08,Minamoto-no-Yorimitsu,Minamotono Yorimitsu,源頼光,"August 1989 Program; Bunka dejitaru raiburarii",みなもとのよりみつ
1068,Oeyamano-09,Urabe-no-Suetake,Urabeno Suetake,占部季武,"August 1989 Program; Bunka dejitaru raiburarii",うらべのすえたけ
1069,Oeyamano-10,Usui-no-Sadamitsu,Usui Sadamitsu,碓井定光,"August 1989 Program; Bunka dejitaru raiburarii",うすいさだみつ
1070,Oeyamano-11,Sadaiben Sanechika,Sadaiben Sanechika Kyō,左大弁実親卿,"August 1989 Program; Bunka dejitaru raiburarii",さねちかきょう
1071,Oeyamano-12,Abe-no-Seimei,Abeno Seimei,安倍晴明,"August 1989 Program; Bunka dejitaru raiburarii",あべのせいめい
1072,Oeyamano-13,Hosho Hirai,Hirai Hōshō,平井保昌,August 1989 Program,ひらいほうしょう
1073,Oeyamano-14,Sakata-no-Kintoki,Sakatano Kintoki,坂田金時,"August 1989 Program; Bunka dejitaru raiburarii",さかたのきんとき
1074,Oeyamano-15,Woodcutter,Kikori,樵夫,"August 1989 Program; Bunka dejitaru raiburarii",きこり
1075,Oeyamano-16,Girl washing clothes,Kinuarai no musume,衣洗いの娘,"August 1989 Program; Bunka dejitaru raiburarii",きぬあらいのむすめ
1076,Oeyamano-17,Shutendoji,Shuten Dōji,酒呑童子,"August 1989 Program; Bunka dejitaru raiburarii",しゅてんどうじ
1077,Oeyamano-18,Red ogre,Akaoni,赤鬼,"August 1989 Program; Bunka dejitaru raiburarii",あかおに
1078,Oeyamano-19,Green ogre,Aooni,青鬼,"August 1989 Program; Bunka dejitaru raiburarii",あおおに
1079,Oeyamano-20,Divine child,Shindō,神童,"August 1989 Program; Bunka dejitaru raiburarii",しんどう
1080,OeyamaS-01,Red ogre,Akaoni,赤鬼,"August 1987 Program; Bunka dejitaru raiburarii",あかおに
1081,OeyamaS-02,Green ogre,Aooni,青鬼,"August 1987 Program; Bunka dejitaru raiburarii",あおおに
1082,OeyamaS-03,Kintoki Sakata,Sakatano Kintoki,坂田公時,"August 1987 Program; Bunka dejitaru raiburarii",さかたのきんとき
1083,OeyamaS-04,"Ground spider, in fact Kidomaru",Tsuchigumo jitsuwa Kidōmaru,土蜘蛛実は鬼童丸,"August 1987 Program; Bunka dejitaru raiburarii",つちぐもじつはきどうまる
1084,OeyamaS-05,Yorimitsu,Minamotono Yorimitsu,源頼光,"August 1987 Program; Bunka dejitaru raiburarii",みなもとのよりみつ
1085,Ohan-01,Yoshichi,Yoshichi,与七,"August 1988 Program; Bunka dejitaru raiburarii",よしち
1086,Ohan-02,Satoru,Isshi Satoru,一子悟,"August 1988 Program; Bunka dejitaru raiburarii",さとる
1087,Ohan-03,Housewife in the neighborhood,Obahan,おばはん,August 1988 Program,おばはん
1088,Ohan-04,Ohan,Ohan,おはん,August 1988 Program,おはん
1089,Ohan-05,Okayo,Okayo,おかよ,August 1988 Program,おかよ
1090,Omi-01,Moritsuna,Sasaki Moritsuna,佐々木盛綱 (佐々木三郎兵衛盛綱),"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ささきもりつな（ささきさぶろびょうえもりつな）
1091,Omi-02,Takatsuna,Sasaki Takatsuna (Sasaki Shirōsaemon Takatsuna),佐々木高綱 (佐々木四郎左衛門高綱),"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 380; Bunka dejitaru raiburarii",ささきたかつな（ささきしろうさえもんたかつな）
1092,Omi-03,Kagaribi,Tsuma Kagaribi,妻篝火,"May 1983 Program; November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かがりび
1093,Omi-04,Shinzaemon,Furugōri Shinzaemon,古郡新左衛門,"November 1987 Program; Bunka dejitaru raiburarii",ふるごおりしんざえもん
1094,Omi-05,Koshiro,Koshirō (Koshirō Takashige),小四郎 (小四郎高重),"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こしろう（こしろうたかしげ）
1095,Omi-06,Kosaburo,Kosaburō (Kosaburō Morikiyo),小三郎 (小三郎盛清),"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こさぶろう（こさぶろうもりきよ）
1096,Omi-07,Mimyo,Haha Mimyō,母微妙,"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みみょう
1097,Omi-08,Hayase,Tsuma Hayase,妻早瀬,"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はやせ
1098,Omi-09,"Shitobei, in fact Byoe",Kagokaki Shitobei jitsuwa Wada Byōe Hidemori,駕籠舁四斗兵衛実は和田兵衛秀盛,"November 1987 Program; September 1974 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); Bunka dejitaru raiburarii",しとべいじつはわだびょうえひでもり
1099,Omi-10,First messenger,Chūshin,注進,November 1987 Program,ちゅうしん
1100,Omi-11,Second messenger,Nido no Chūshin,二度の注進,November 1987 Program,にどのちゅうしん
1101,Omi-12,Tokimasa,Hōjō Tokimasa,北條時政,"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ほうじょうときまさ
1102,Omi-13,Magohachi,Takeshitano Magohachi,竹下孫八,"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たけしたまごはち
1103,Omi-14,Juro,Hangaino Jūrō,榛谷十郎,"November 1987 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はんがいのじゅうろう
1104,Omi-15,Bonta,Bonta,ぼん太,"November 1987 Program; Bunka dejitaru raiburarii",ぼんた
1105,Omi-16,Sonobenosuke,Hanaoka Sonobenosuke,花岡園部之介,"November 1987 Program; Bunka dejitaru raiburarii",はなおかそのべのすけ
1106,Omi-17,Kotoji,Tanimura Kotōji,谷村小藤治,"November 1987 Program; Bunka dejitaru raiburarii",たにむらことうじ
1107,Omi-18,Rokuro,Shinomiya Rokurō,四宮六郎,"November 1987 Program; Bunka dejitaru raiburarii",しのみやろくろう
1108,Omi-19,Tokimasa's double,Nise Tokimasa,贋時政,"May 1983 Program; Bunka dejitaru raiburarii",にせときまさ
1109,Omi-20,Helmeted warrior,Yoroimusha,鎧武者,"May 1983 Program; Bunka dejitaru raiburarii",よろいむしゃ
1110,Omi-21,Spy,Shinobi,忍び,"November 1987 Program; Bunka dejitaru raiburarii",しのび
1111,Omon-01,Toda,Tōda,藤太,"May 1978 Shinobukai Program; Bunka dejitaru raiburarii",とうだ
1112,Onna-01,Okichi,Nyōbō Okichi,女房お吉,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おきち
1113,Onna-02,Okiyo,Anemusume Okiyo,姉娘お清,"February 1982 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",おきよ
1114,Onna-03,Tea stall proprietor,Chamise no teishu,茶店の亭主,"February 1982 Program; Bunka dejitaru raiburarii",ちゃみせのていしゅ
1115,Onna-04,Yohei,Kawachiya Yohei,河内屋与兵衛,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かわちやよへい
1116,Onna-05,Yagoro,Hakeno Yagorō,刷毛の弥五郎,"February 1982 Program; Bunka dejitaru raiburarii",はけのやごろう
1117,Onna-06,Zembei,Kaishu no Zenbei,皆朱の善兵衛,"February 1982 Program; Bunka dejitaru raiburarii",かいしゅのぜんべい
1118,Onna-07,Kogiku,Tennōjiya Kogiku,天王寺屋小菊,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こぎく
1119,Onna-08,Brothel Supervisor,Tennōjiya kasha,天王寺屋花車,"February 1982 Program; Bunka dejitaru raiburarii",てんのうじやかしゃ
1120,Onna-09,Millionaire escort to Kogiku,Aizuno daijin Rōku,会津の大尽蝋九,"February 1982 Program; Bunka dejitaru raiburarii",あいずのだいじんろうく
1121,Onna-10,Moriemon,Yamamoto Moriemon,山本森右衛門,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",やまもともりえもん
1122,Onna-11,Hachiya,Oguri Hachiya,小栗八弥,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おぐりはちや
1123,Onna-12,Shichizaemon,Teshimaya Shichizaemon,豊島屋七左衛門,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",てしまやしちざえもん
1124,Onna-13,Pilgrimage leader,Sanjokō Sendatsu,山上講先達,"February 1982 Program; Bunka dejitaru raiburarii",さんじょうこうせんたつ
1125,Onna-14,Tokubei,Kawachiya Tokubei,河内屋徳兵衛,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かわちやとくべい
1126,Onna-15,Osawa,Tokubei nyōbō Osawa,徳兵衛女房お沢,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おさわ
1127,Onna-16,Tahei,Kawachiya Tahei,河内屋太兵衛,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",かわちやたへい
1128,Onna-17,Priest,Inari Hōin,稲荷法印,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いなりほういん
1129,Onna-18,Okachi,Imōto Okachi,妹おかち,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いもうとおかち
1130,Onna-19,Kohei,Wataya Kohei,綿屋小兵衛,"February 1982 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",わたやこへい
1131,Onna-20,Gorokuro,Chōgamiya Gorokurō,帳紙屋五郎九郎,"February 1982 Program; Bunka dejitaru raiburarii",ごろくろう
1132,Onna-21,Okichi's second daughter,Nakamusume,中娘,"February 1982 Program; Bunka dejitaru raiburarii",なかむすめ
1133,Onna-22,Head of police unit,Torite gashira,捕手頭,"February 1982 Program; Bunka dejitaru raiburarii",とりてがしら
1135,Oshu-01,Yoshiie,Hachiman Tarō Yoshiie,八幡太郎義家,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はちまんたろうよしいえ
1136,Oshu-02,Kagenari,Kamakura Gonnokami Kagenari,鎌倉権守景成,"February 1973 Program; Bunka dejitaru raiburarii",かまくらごんのかみかがなり
1137,Oshu-03,Shiro,Uriwari Shirō,瓜割四郎糺,"February 1973 Program; Bunka dejitaru raiburarii",うりわりしろう
1138,Oshu-04,Koretoki,Ōenotaishō Koretoki,大江大将維時,"February 1973 Program; Bunka dejitaru raiburarii",おおえのたいしょうこれとき
1139,Oshu-05,Koiginu,Keisei Koiginu,傾城恋絹,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",こいぎぬ
1140,Oshu-06,"Ichiya, girl attendant to a courtesan",Kamuro Ichiya,禿市弥,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いちや
1141,Oshu-07,"Prince Tamaki, in fact Yatsuwaka",Tamakinomiya jitsuwa isshi Hachiwaka (Yatsuwaka),環の宮実は義家一子八若,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 641; Bunka dejitaru raiburarii",たまきのみやじつはやつわか
1142,Oshu-08,"Lady-in-waiting Kushige, in fact Yoshimitsu",Kushige no naishi jitsuwa Shinra Saburō Yoshimitsu,匣の内侍実は新羅三郎義光,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",くしげのないしじつはしんらさぶろうよしみつ
1143,Oshu-09,Ikomanosuke,Shigasaki Ikomanosuke,志賀崎生駒之助,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しがさきいこまのすけ
1144,Oshu-10,"Street entertainer, in fact Abe's retainer",Torisashi jitsuwa Abe no kerai,鳥刺し実は安倍の家来,"February 1973 Program; Bunka dejitaru raiburarii; Shin Wa-Ei chūjiten (Tokyo: Kenkyusha, 1995)",とりさしじつはあべのけらい
1145,Oshu-11,Naokata,Tairano Kenjō Naokata,平傔仗直方,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 641",たいらのけんじょうなおかた
1146,Oshu-12,"Hazakura, a maid",Koshimoto Hazakura,腰元葉桜,"February 1973 Program; Bunka dejitaru raiburarii",はざくら
1147,Oshu-13,"Mihashi, a maid",Koshimoto Mihashi,腰元みはし,February 1973 Program,みはし
1148,Oshu-14,"Kaede, a maid",Koshimoto Kaede,腰元楓,"February 1973 Program; Bunka dejitaru raiburarii",かえで
1149,Oshu-15,Gunki,Kasahara Gunki,笠原軍記,"February 1973 Program; Bunka dejitaru raiburarii",かさはらぐんき
1150,Oshu-16,Shikitae,Shikitae Gozen,敷妙御前,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 641.",しきたえごぜん
1151,Oshu-17,Tomozo,Monjiya Tomozō,文字屋友三,"February 1973 Program; Bunka dejitaru raiburarii",ともぞう
1152,Oshu-18,Sosuke,Ukenin Sōsuke,請人惣助,"February 1973 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",そうすけ
1153,Oshu-19,Yaehata,Yoshiie imōto Yaehata Hime,義家妹八重幡姫,"February 1973 Program; Bunka dejitaru raiburarii",やえはたひめ
1154,Oshu-20,"Noriuji, in fact Sadato",Katsura Chūnagon Noriuji jitsuwa Abeno Sadatō,桂中納言則氏実は安倍貞任,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 641.",かつらのちゅうなごんのりうじ
1155,Oshu-21,Gunroku,Kasahara Gunroku,笠原軍六,"February 1973 Program; Bunka dejitaru raiburarii",かさはらぐんろく
1156,Oshu-22,Chota's wife,Chōta nyōbō,長太女房,"February 1973 Program; Bunka dejitaru raiburarii",ちょうたにょうぼう
1157,Oshu-23,Chota,Ama Chōta,海士長太,"February 1973 Program; Bunka dejitaru raiburarii",ちょうた
1158,Oshu-24,Otani,Nyōbō Otani,女房お谷,"February 1973 Program; Bunka dejitaru raiburarii",おたに
1159,Oshu-25,Takaemon,Daikan Unome Takaemon,代官鵜の目鷹右衛門,"February 1973 Program; Bunka dejitaru raiburarii",うのめたかえもん
1160,Oshu-26,Village headman,Shōya,庄屋,February 1973 Program,しょうや
1161,Oshu-27,Bunji,Utō Bunji Yasukata,善知鳥文治安方,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",うとうぶんじやすかた
1162,Oshu-28,"Nambei, in fact Muneto",Kurumazukai Nanbei jitsuwa Abeno Munetō,車遣い(外が浜)南兵衛実は安倍宗任,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 641.",なんべいじつはあべのむねとう
1163,Oshu-29,Shoemon,Nengyōji Shōemon,年行司庄右衛門,"February 1973 Program; Daijirin (Tokyo: Sanseido, 1995)",しょうえもん
1164,Oshu-30,Kiyodo,Segare Kiyodō,伜清童,"February 1973 Program; Bunka dejitaru raiburarii",きよどう
1165,Oshu-31,"Gosuke, brothel owner",Kutsuwano teishu Gosuke,くつわの亭主五助,"February 1973 Program; Bunka dejitaru raiburarii",くつわのていしゅごろう
1166,Oshu-32,Police captain,Torite gashira,捕手頭,February 1973 Program,とりてがしら
1167,Oshu-33,Sodehagi,Sodehagi,袖萩,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",そではぎ
1168,Oshu-34,Okimi,Musume Okimi,娘お君,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 491",おきみ
1169,Oshu-35,"Roku, a begger",Roku,六,"February 1973 Program; December 1982 Program; Bunka dejitaru raiburarii",ろく
1170,Oshu-36,"Jiroshichi, a begger",Kasano Jiroshichi,かさの次郎七,"February 1973 Program; December 1982 Program; Bunka dejitaru raiburarii",かさのじろうしち
1171,Oshu-37,"Kusuke, a begger",Tontoko no Kusuke,とんとこの九助,"December 1982 Program; Bunka dejitaru raiburarii",とんとこのくすけ
1172,Oshu-38,Hamayu,Tsuma Hamayū,妻浜夕,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",はまゆう
1173,Oshu-39,Iwate,Rōjo Iwate,老女岩手,"February 1973 Program; Bunka dejitaru raiburarii; Daijirin (Tokyo: Sanseido, 1995)",いわて
1174,Oshu-40,Traveller,Tabi no otoko,旅の男,February 1973 Program,たびのおとこ
1175,Oshu-41,"Drug peddler, in fact Kagemasa",Kusuriuri jitsuwa Kamakura Gongorō,薬売り実は鎌倉権五郎,"February 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 244",くすりうりじつはかまくらごんごろう
1176,Renjishi-01,Male lion,Ojishi,雄獅子,"April 1988 Program; Bunka dejitaru raiburarii",おじし
1177,Renjishi-02,Female lion,Mejishi,雌獅子,"April 1988 Program; Bunka dejitaru raiburarii",めじし
1178,Renjishi-03,Child lion,Kojishi,子獅子,"April 1988 Program; Bunka dejitaru raiburarii",こじし
1179,Roben-01,Lady Nagisa,Nagisa no Kata,渚の方,"April 1988 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",なぎさのかた
1180,Roben-02,Mitsumaru,Mitsumaru,光丸,"April 1988 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 608",みつまる
1181,Roben-03,Saeda,Uba Saeda,乳母小枝,"April 1988 Program; Bunka dejitaru raiburarii",さえだ
1182,Roben-04,"Fujino, a maid servant",Koshimoto Fujino,腰元藤野,"April 1988 Program; Bunka dejitaru raiburarii",ふじの
1183,Roben-05,"Harue, a maid servant",Koshimoto Harue,腰元春枝,"April 1988 Program; Bunka dejitaru raiburarii",はるえ
1184,Roben-06,Soap bubble vendor,Fukidamaya,吹玉屋,"April 1988 Program; Bunka dejitaru raiburarii",ふきだまや
1185,Roben-07,Children,Satonoko,里の子,April 1988 Program,さとのこ
1186,Roben-08,Assistant Priest Unya,Un'yabō,雲弥坊,"May 1969 Program; Bunka dejitaru raiburarii",うんやぼう
1187,Roben-09,Priest Roben,Rōben Sōjō,良弁僧正,"April 1988 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",ろうべんそうじょう
1188,Roben-10,Apprentice priest,Deshisō,弟子僧,"April 1988 Program; Bunka dejitaru raiburarii",でしぞう
1189,Ryuko-01,Dragon,Ryū,龍,January 1975 Program,りゅう
1190,Ryuko-02,Tiger,Tora,虎,January 1975 Program,とら
1191,Sakura-01,Yahei,Kōguya Yahei,香具屋弥兵衛,"November 1971 Program; Bunka dejitaru raiburarii",こうぐややへい
1192,Sakura-02,Jubei,Tenpo no Jūbei,てんぽの十兵衛,"November 1971 Program; Bunka dejitaru raiburarii",てんぽのじゅうべい
1193,Sakura-03,Otsuma's mother,Otsuma no haha,お妻の母,"November 1971 Program; Bunka dejitaru raiburarii",おつまのはは
1194,Sakura-04,Otsuma,Nyōbō Otsuma,女房お妻,"November 1971 Program; Bunka dejitaru raiburarii",おつま
1195,Sakura-05,Ohan,Musume Ohan,娘お半,"November 1971 Program; Bunka dejitaru raiburarii",おはん
1196,Sakura-06,Hachirobei,Furuteya Hachirobei,古手屋八郎兵衛,"November 1971 Program; Bunka dejitaru raiburarii",ふるてやはちろうべい
1197,Sakura-07,Gimpachi,Nakashi Ginpachi,仲仕銀八,"November 1971 Program; Bunka dejitaru raiburarii",なかしぎんぱち
1198,Sanju-01,Renge Obo,Renge Ōbō,蓮華王坊,"June 1986 [no program]; Bunka dejitaru raiburarii; English translation not available",れんげおうぼう
1199,Sanju-02,Naginosei,Naginosei,梛の精,"June 1986 [no program]; Bunka dejitaru raiburarii; English translation not available",なぎのせい
1200,Sanju-03,Monk,Kyakusō,客僧,"June 1986 [no program]; Bunka dejitaru raiburarii; English translation not available",きょくそう
1201,Sanju-04,Suenaka,Dazainosochi Suenaka,大宰帥季仲,"June 1986 [no program]; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006); English translation not available",だざいのそちすえなか
1202,Sanju-05,Tokizumi,Mushadokoro Tokizumi,武者所時澄,"June 1986 [no program]; Bunka dejitaru raiburarii; English translation not available",むしゃどころときずみ
1203,Sanju-06,Heitaro,Yokosone Heitarō,横曽根平太郎,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",よこそねへいたろう
1204,Sanju-07,Heitaro's mother,Heitarō no haha,平太郎の母,"February 1977 Program; Bunka dejitaru raiburarii",へいたろうのはは
1205,Sanju-08,Oryu,Oryū,お柳,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",おりゅう
1206,Sanju-09,[Former Emperor Shirakawa,Shirakawa Hō-ō,白河法皇,"June 1986 [no program]; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006), p. 209",しらかわほうおう
1207,Sanju-10,Tadamori,Tairano Tadamori,平忠盛,"June 1986 [no program]; Bunka dejitaru raiburarii; English translation not available",たいらのただもり
1208,Sanju-11,Kurodo,Shin no Kurando,進ノ蔵人,"August 1985 Program; February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",しんのくらんど
1209,Sanju-12,Midorimaru,Midorimaru,緑丸,"February 1977 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",みどりまる
1210,Sannin-01,Rich man,Utokujin,有徳人,"September 1972 Program; Bunka dejitaru raiburarii",うとくじん
1211,Sansho-01,Zushio,Zushiō maru,厨子王丸,"August 1977 Sōsaku Bunraku Program [no English program]; March 1988 Yura no Minamoto Sengen Chōja; Sanshō Dayū by Mori Ōgai",ずしおうまる
1212,Seishu-01,Rinemon,Isha Rinemon,医者林右衛門,"August 1984 Program; Bunka dejitaru raiburarii",いしゃりんえもん
1213,Seishu-02,Heiji,Akogi no Heiji,阿漕の平治,"August 1984 Program; Bunka dejitaru raiburarii",あこぎのへいじ
1214,Seishu-03,Jirozo,Hiragawarano Jirozō,平瓦治郎蔵,"August 1984 Program; Bunka dejitaru raiburarii",ひらがわらのじろうぞう
1215,Seishu-04,Oharu,Nyōbō Oharu,女房お春,"August 1984 Program; Bunka dejitaru raiburarii",おはる
1216,Seishu-05,Heiji's mother,Heiji haha,平治母,"September 1984 Program; Bunka dejitaru raiburarii",へいじはは
1217,Seishu-06,Hikosaku,Shōya Hikosaku,庄屋彦作,"August 1984 Program; Bunka dejitaru raiburarii",ひこさく
1218,Seishu-07,Tomoishi,Segare Tomoishi,伜友石,"August 1984 Program; Bunka dejitaru raiburarii",ともいし
1219,Seishu-08,Hyogo,Daikan Okumura Hyōgo,代官奥村兵庫,August 1984 Program,おくむらひょうご
1220,Sekitori-01,Inagawa,Inagawa,猪名川,"July 1986 Program; Bunka dejitaru raiburarii",いながわ
1221,Sekitori-02,Tetsugatake,Tetsugatake,鉄ヶ嶽,"July 1986 Program; Bunka dejitaru raiburarii",てつがたけ
1222,Sekitori-03,Otowa,Nyōbō Otowa,女房おとわ,"July 1986 Program; Bunka dejitaru raiburarii",おとわ
1223,Sekitori-04,Saemon,Ōzakaya,大坂屋,"July 1986 Program; Bunka dejitaru raiburarii",おおざかや
1224,Sekitori-05,Crier,Yobizukai,呼遣い,"July 1986 Program; Bunka dejitaru raiburarii",よびづかい
1225,Sekitori-06,Shichibei,Kitanoya,北野屋,"July 1986 Program; Bunka dejitaru raiburarii",きたのや
1226,Sesshu-01,Tamate-Gozen,Tamate Gozen,玉手御前,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たまてごぜん
1227,Sesshu-02,Shuntokumaru,Takayasu Shuntokumaru,高安俊徳丸,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",たかやすしゅんとくまる
1228,Sesshu-03,Heima,Tsuboi Heima,壺井平馬,"September 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",つぼいへいま
1229,Sesshu-04,Zusho,Zusho,桟図書,"September 1973 Program; Bunka dejitaru raiburarii",ずしょ
1230,Sesshu-05,"Irihei, a servant",Yakko Irihei,奴入平,"September 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",いりへい
1231,Sesshu-06,Gappo,Gappō Dōshin,合邦道心 (親合邦),"September 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",がっぽうどうしん（おやがっぽう）
1232,Sesshu-07,Asakahime,Asaka Hime,浅香姫,"September 1973 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",あさかひめ
1233,Sesshu-08,Gappo's wife,Gappō nyōbō,合邦女房,"September 1973 Program; Bunka dejitaru raiburarii",がっぽうにょうぼ
1234,Shichifukujin-01,Jurojin,Jurōjin,寿老人,"January 1986 Program; Bunka dejitaru raiburarii",じゅろういん
1235,Shichifukujin-02,Hotei,Hotei,布袋,"January 1986 Program; Bunka dejitaru raiburarii",ほてい
1236,Shichifukujin-03,Daikokuten,Daikokuten,大黒天,"January 1986 Program; Bunka dejitaru raiburarii",だいこくてん
1237,Shichifukujin-04,Benzaiten,Benzaiten,弁財天,"January 1986 Program; Bunka dejitaru raiburarii",べんざいてん
1238,Shichifukujin-05,Fukurokuju,Fukurokuju,福禄寿,"January 1986 Program; Bunka dejitaru raiburarii",ふくろくじゅ
1239,Shichifukujin-06,Ebisu,Ebisu,恵比須,"January 1986 Program; Bunka dejitaru raiburarii",えびす
1240,Shichifukujin-07,Bishamon,Bishamon,毘沙門,"January 1986 Program; Bunka dejitaru raiburarii",びしゃもん
1241,Shin-01,Usuyuki,Usuyuki Hime,薄雪姫,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",うすゆきひめ
1242,Shin-02,Magaki,Koshimoto Magaki,腰元籬,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",まがき
1243,Shin-03,Saemon,Sonobeno Saemon,園部左衛門,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",そのべさえもん
1244,Shin-04,Kuniyuki,Rai Kuniyuki,来国行,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",らいくにゆき
1245,Shin-05,Tsumahei,Yakko Tsumahei,奴妻平,"September 1980 Program; Kabuki tojo jinbutsu jiten (Tokyo: Hakusuisha, 2006)",つまへい
